Price,To,Domestic,Cancel,VehicleClass_False,VehicleClass_True,VehicleClass_train,gender_False,gender_True,Vehicle_Bus,Vehicle_InternationalPlane,Vehicle_Plane,Vehicle_Train
0.005435028196090522,69.0,1,0,1,0,0,0,1,1,0,0,0
0.01041843513806464,65.0,1,0,0,1,0,0,1,1,0,0,0
0.005876267352411147,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0394130387572276,225.0,1,0,1,0,0,0,1,0,0,1,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00652514846464736,80.0,1,0,0,1,0,1,0,1,0,0,0
0.008990896691144971,31.0,1,0,0,1,0,1,0,1,0,0,0
0.008316060334419308,74.0,1,0,0,1,0,0,1,1,0,0,0
0.006447282731179015,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007911158520383913,281.0,1,0,0,1,0,0,1,1,0,0,0
0.004604460372428169,161.0,1,1,0,1,0,0,1,1,0,0,0
0.03825803037744714,225.0,1,0,1,0,0,1,0,0,0,1,0
0.009691688292360081,65.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,31.0,1,0,0,1,0,0,1,1,0,0,0
0.00922579165377448,80.0,1,1,0,0,1,0,1,0,0,0,1
0.012867312455644112,37.0,1,1,0,0,1,0,1,0,0,0,1
0.02054098048894957,225.0,1,0,1,0,0,0,1,0,0,1,0
0.006356439375465945,80.0,1,0,0,1,0,1,0,1,0,0,0
0.008316060334419308,282.0,1,0,0,1,0,0,1,1,0,0,0
0.05324458854565472,214.0,1,1,1,0,0,0,1,0,0,1,0
0.0062655960197528756,14.0,1,0,0,1,0,0,1,1,0,0,0
0.006992342865457434,82.0,1,0,0,1,0,0,1,1,0,0,0
0.01132686869519534,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,80.0,1,0,0,1,0,1,0,1,0,0,0
0.017784533524170136,80.0,1,0,0,0,1,1,0,0,0,0,1
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.022617400048105453,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005036615193177487,80.0,1,0,0,0,1,0,1,0,0,0,1
0.005036615193177487,163.0,1,0,0,0,1,1,0,0,0,0,1
0.009355567876221722,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00919853864706056,37.0,1,1,0,0,1,0,1,0,0,0,1
0.008914328719901098,281.0,1,0,0,0,1,0,1,0,0,0,1
0.007978642156056478,80.0,1,0,0,1,0,1,0,1,0,0,0
0.009328314869507803,80.0,1,0,0,1,0,0,1,1,0,0,0
0.3468348967950698,80.0,0,0,1,0,0,1,0,0,1,0,0
0.005409072951601074,80.0,1,0,0,1,0,0,1,1,0,0,0
0.011352823939684788,272.0,1,0,0,1,0,0,1,1,0,0,0
0.009206325220407395,225.0,1,1,0,0,1,1,0,0,0,0,1
0.021319637823633025,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007960473484913865,80.0,1,1,0,0,1,0,1,0,0,0,1
0.013714751188224603,80.0,1,1,0,1,0,0,1,1,0,0,0
0.006966387620967986,43.0,1,0,0,1,0,0,1,1,0,0,0
0.026855891473232398,80.0,1,0,1,0,0,0,1,0,0,1,0
0.012988004342520044,175.0,1,0,0,0,1,1,0,0,0,0,1
0.006334377417649914,238.0,1,0,0,0,1,1,0,0,0,0,1
0.006356439375465945,80.0,1,0,0,1,0,1,0,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,0,1,1,0,0,0
0.011234727577257797,80.0,1,0,0,0,1,1,0,0,0,0,1
0.03149668918794579,80.0,1,0,1,0,0,1,0,0,0,1,0
0.006312315459833883,37.0,1,0,0,1,0,0,1,1,0,0,0
0.005279296729153831,77.0,1,0,0,1,0,0,1,1,0,0,0
0.009253044660488402,65.0,1,0,0,0,1,0,1,0,0,0,1
0.007960473484913865,80.0,1,0,0,0,1,0,1,0,0,0,1
0.01639722570620911,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007394649155043887,175.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009232280464896842,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,140.0,1,0,0,1,0,0,1,1,0,0,0
0.006732790420562949,80.0,1,1,0,1,0,1,0,1,0,0,0
0.005279296729153831,155.0,1,0,0,1,0,0,1,1,0,0,0
0.0062655960197528756,55.0,1,0,0,1,0,0,1,1,0,0,0
0.010652032338469678,137.0,1,0,0,1,0,1,0,1,0,0,0
0.040241011056441005,175.0,1,0,1,0,0,0,1,0,0,1,0
0.012235302252326039,31.0,1,0,0,1,0,0,1,1,0,0,0
0.027925247546197678,21.0,1,1,1,0,0,0,1,0,0,1,0
0.010470345627043538,281.0,1,0,0,1,0,0,1,1,0,0,0
0.008822187601963556,80.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008316060334419308,74.0,1,0,0,1,0,0,1,1,0,0,0
0.010945326601200445,65.0,1,1,0,0,1,1,0,0,0,0,1
0.005642670152006111,226.0,1,0,0,1,0,1,0,1,0,0,0
0.007394649155043887,175.0,1,0,0,1,0,1,0,1,0,0,0
0.008316060334419308,158.0,1,0,0,1,0,0,1,1,0,0,0
0.03874858449829772,80.0,1,0,1,0,0,0,1,0,0,1,0
0.004838057572833206,156.0,1,0,0,1,0,0,1,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,1,0,1,0,0,0
0.006395372242200118,80.0,1,1,0,1,0,1,0,1,0,0,0
0.008757299490739934,80.0,1,0,0,1,0,0,1,1,0,0,0
0.013511002518982435,228.0,1,1,0,0,1,1,0,0,0,0,1
0.022495410399005045,41.0,1,1,1,0,0,1,0,0,0,1,0
0.009769554025828428,282.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.010522256116022435,80.0,1,0,0,1,0,0,1,1,0,0,0
0.011949794562942106,278.0,1,0,0,1,0,0,1,1,0,0,0
0.03462689167337329,175.0,1,0,1,0,0,1,0,0,0,1,0
0.030318321088124833,31.0,1,0,1,0,0,0,1,0,0,1,0
0.0054376237205394674,80.0,1,1,0,0,1,1,0,0,0,0,1
0.013448709932207759,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007978642156056478,95.0,1,1,0,1,0,1,0,1,0,0,0
0.007719089711161993,80.0,1,0,0,1,0,1,0,1,0,0,0
0.0519468263211823,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007303805799330817,284.0,1,0,0,1,0,1,0,1,0,0,0
0.00919853864706056,43.0,1,0,0,1,0,1,0,1,0,0,0
0.010945326601200445,65.0,1,0,0,0,1,1,0,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.0060008525259605,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,80.0,1,0,0,1,0,1,0,1,0,0,0
0.007303805799330817,72.0,1,1,0,1,0,0,1,1,0,0,0
0.007896883135914716,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009413967176322983,35.0,1,1,0,0,1,1,0,0,0,0,1
0.013028234971478692,225.0,1,0,0,0,1,0,1,0,0,0,1
0.0057464911299639045,80.0,1,0,0,1,0,0,1,1,0,0,0
0.015605590749280931,225.0,1,0,0,0,1,1,0,0,0,0,1
0.16117646194666568,110.0,0,0,1,0,0,0,1,0,1,0,0
0.02785776391052511,225.0,1,1,1,0,0,0,1,0,0,1,0
0.008961048159982107,80.0,1,0,0,0,1,0,1,0,0,0,1
0.02803945062195125,175.0,1,0,1,0,0,1,0,0,0,1,0
0.006356439375465945,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010306827586760013,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009328314869507803,-1.0,1,0,0,1,0,0,1,1,0,0,0
0.005616714907516663,278.0,1,0,0,1,0,1,0,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007960473484913865,80.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,1,0,1,0,0,0
0.00777100020014089,16.0,1,0,0,1,0,0,1,1,0,0,0
0.026855891473232398,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007745044955651441,80.0,1,1,0,1,0,0,1,1,0,0,0
0.004915923306301552,21.0,1,0,1,0,0,1,0,1,0,0,0
0.006774318811746067,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006343461753221221,137.0,1,0,0,1,0,0,1,1,0,0,0
0.005577782040782489,140.0,1,1,0,0,1,1,0,0,0,0,1
0.01277127805103315,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010366524649085744,175.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,1,0,1,0,0,1,1,0,0,0
0.005435028196090522,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007353120763860769,80.0,1,0,0,0,1,0,1,0,0,0,1
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,175.0,1,0,0,1,0,0,1,1,0,0,0
0.01132686869519534,80.0,1,0,0,1,0,1,0,1,0,0,0
0.005876267352411147,69.0,1,0,0,1,0,1,0,1,0,0,0
0.006732790420562949,80.0,1,1,0,1,0,0,1,1,0,0,0
0.007277850554841368,79.0,1,0,0,1,0,0,1,1,0,0,0
0.010366524649085744,226.0,1,0,0,1,0,1,0,1,0,0,0
0.01605980752784628,74.0,1,0,0,0,1,1,0,0,0,0,1
0.007120821325680204,80.0,1,0,0,0,1,1,0,0,0,0,1
0.012781660148828929,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010373013460208105,225.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.027548896501100675,175.0,1,0,1,0,0,0,1,0,0,1,0
0.005876267352411147,164.0,1,0,1,0,0,1,0,1,0,0,0
0.02988486850515104,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007303805799330817,72.0,1,0,0,1,0,0,1,1,0,0,0
0.009510001580933942,41.0,1,0,0,1,0,0,1,1,0,0,0
0.021999665229256577,37.0,1,0,1,0,0,1,0,0,0,1,0
0.01683586933808079,65.0,1,0,0,0,1,0,1,0,0,0,1
0.007847568171384763,225.0,1,0,0,0,1,0,1,0,0,0,1
0.010461261291472231,80.0,1,0,0,0,1,1,0,0,0,0,1
0.012152245469959803,281.0,1,0,0,0,1,0,1,0,0,0,1
0.0054064774271521295,293.0,1,0,0,0,1,1,0,0,0,0,1
0.009508703818709469,31.0,1,0,0,0,1,0,1,0,0,0,1
0.007394649155043887,175.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.009232280464896842,80.0,1,0,0,0,1,1,0,0,0,0,1
0.010613099471735506,80.0,1,0,0,1,0,0,1,1,0,0,0
0.018153097995920305,235.0,1,0,0,1,0,0,1,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.01647119815300404,14.0,1,0,0,0,1,0,1,0,0,0,1
0.009232280464896842,225.0,1,1,0,0,1,1,0,0,0,0,1
0.008887075713187177,175.0,1,0,0,1,0,0,1,1,0,0,0
0.024244793877593877,80.0,1,0,1,0,0,0,1,0,0,1,0
0.00892600857992135,158.0,1,0,0,1,0,0,1,1,0,0,0
0.005071654773238243,88.0,1,0,0,1,0,1,0,1,0,0,0
0.007122119087904677,158.0,1,0,0,1,0,0,1,1,0,0,0
0.0056945806409850076,164.0,1,1,0,1,0,0,1,1,0,0,0
0.02194256369137979,137.0,1,0,1,0,0,0,1,0,0,1,0
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.007745044955651441,170.0,1,0,0,1,0,0,1,1,0,0,0
0.008935092915492656,225.0,1,1,0,0,1,0,1,0,0,0,1
0.005071654773238243,202.0,1,1,0,1,0,0,1,1,0,0,0
0.005672518683168977,80.0,1,0,0,0,1,0,1,0,0,0,1
0.010470345627043538,80.0,1,0,0,1,0,0,1,1,0,0,0
0.03462689167337329,225.0,1,0,1,0,0,1,0,0,0,1,0
0.006039785392694673,80.0,1,1,0,1,0,0,1,1,0,0,0
0.008990896691144971,31.0,1,0,0,1,0,1,0,1,0,0,0
0.009639777803381185,31.0,1,0,0,1,0,0,1,1,0,0,0
0.010366524649085744,175.0,1,0,0,1,0,1,0,1,0,0,0
0.006369416997710669,31.0,1,0,0,1,0,0,1,1,0,0,0
0.012773873575482094,80.0,1,0,0,0,1,0,1,0,0,0,1
0.016067594101193114,131.0,1,1,0,0,1,1,0,0,0,0,1
0.010158882693170154,258.0,1,0,0,1,0,0,1,1,0,0,0
0.007926731667077582,175.0,1,0,0,1,0,1,0,1,0,0,0
0.013792616921692952,37.0,1,0,0,0,1,1,0,0,0,0,1
0.034427036290804534,184.0,1,0,1,0,0,0,1,0,0,1,0
0.008406903690132379,282.0,1,0,0,1,0,1,0,1,0,0,0
0.014052169366587434,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009328314869507803,80.0,1,1,0,1,0,0,1,1,0,0,0
0.00989933024827567,41.0,1,0,0,1,0,0,1,1,0,0,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,31.0,1,0,1,0,0,0,1,0,0,1,0
0.020618846222417914,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00652514846464736,69.0,1,1,0,1,0,0,1,1,0,0,0
0.005435028196090522,281.0,1,0,0,1,0,0,1,1,0,0,0
0.013060679027090502,175.0,1,1,0,0,1,1,0,0,0,0,1
0.02200226075370552,80.0,1,0,1,0,0,1,0,0,0,1,0
0.004978215893076229,140.0,1,0,0,0,1,1,0,0,0,0,1
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.02352064255633826,80.0,1,0,1,0,0,0,1,0,0,1,0
0.013143735809456738,226.0,1,0,0,1,0,1,0,1,0,0,0
0.020281428044055083,80.0,1,0,1,0,0,1,0,0,0,1,0
0.008147351245237893,175.0,1,0,0,1,0,1,0,1,0,0,0
0.013013959587009495,175.0,1,1,0,1,0,0,1,1,0,0,0
0.006291551264242324,80.0,1,0,0,1,0,0,1,1,0,0,0
0.028418397191497198,80.0,1,0,1,0,0,1,0,0,0,1,0
0.01119319918607468,131.0,1,0,0,0,1,1,0,0,0,0,1
0.022695265781573798,291.0,1,0,1,0,0,0,1,0,0,1,0
0.006590036575870982,175.0,1,0,0,1,0,0,1,1,0,0,0
0.011893990787289789,225.0,1,1,0,0,1,1,0,0,0,0,1
0.009639777803381185,306.0,1,0,0,1,0,1,0,1,0,0,0
0.005837334485676975,158.0,1,0,0,1,0,0,1,1,0,0,0
0.008757299490739934,214.0,1,0,0,1,0,0,1,1,0,0,0
0.007355716288309714,306.0,1,0,0,1,0,0,1,1,0,0,0
0.00693653908980512,306.0,1,1,0,0,1,1,0,0,0,0,1
0.004652477574733649,293.0,1,0,0,0,1,0,1,0,0,0,1
0.012988004342520044,175.0,1,0,0,0,1,1,0,0,0,0,1
0.007303805799330817,281.0,1,1,0,1,0,1,0,1,0,0,0
0.009730621159094253,31.0,1,0,0,1,0,1,0,1,0,0,0
0.1731461382268867,175.0,0,0,1,0,0,1,0,0,1,0,0
0.007303805799330817,282.0,1,0,0,1,0,0,1,1,0,0,0
0.008627523268292692,281.0,1,0,0,1,0,0,1,1,0,0,0
0.006264298257528403,143.0,1,0,0,0,1,0,1,0,0,0,1
0.01166428687355817,72.0,1,0,0,1,0,0,1,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.009510001580933942,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007960473484913865,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007719089711161993,295.0,1,0,0,1,0,1,0,1,0,0,0
0.005616714907516663,278.0,1,0,0,1,0,0,1,1,0,0,0
0.006473237975668464,306.0,1,0,0,1,0,1,0,1,0,0,0
0.005071654773238243,74.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.006334377417649914,238.0,1,0,0,0,1,0,1,0,0,0,1
0.030318321088124833,225.0,1,0,1,0,0,0,1,0,0,1,0
0.010288658915617397,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007044253354436331,137.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.00919853864706056,44.0,1,0,0,1,0,1,0,1,0,0,0
0.008367970823398206,80.0,1,0,0,1,0,1,0,1,0,0,0
0.009029829557879145,37.0,1,0,0,1,0,0,1,1,0,0,0
0.02200226075370552,80.0,1,1,1,0,0,0,1,0,0,1,0
0.010308125348984485,80.0,1,0,0,0,1,1,0,0,0,0,1
0.02547247694194479,225.0,1,0,1,0,0,1,0,0,0,1,0
0.0062655960197528756,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009302359625018353,8.0,1,0,0,1,0,0,1,1,0,0,0
0.008004597400545927,65.0,1,0,0,1,0,0,1,1,0,0,0
0.008913030957676626,16.0,1,0,0,1,0,1,0,1,0,0,0
0.008316060334419308,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007394649155043887,175.0,1,0,0,1,0,1,0,1,0,0,0
0.007978642156056478,80.0,1,0,0,1,0,0,1,1,0,0,0
0.0054324326716415775,14.0,1,0,0,0,1,1,0,0,0,0,1
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.014727005723313098,31.0,1,0,0,1,0,1,0,1,0,0,0
0.00795268691156703,137.0,1,0,0,1,0,0,1,1,0,0,0
0.026853295948783454,74.0,1,0,1,0,0,1,0,0,0,1,0
0.013189157487313273,225.0,1,1,0,0,1,1,0,0,0,0,1
0.006055358539388342,225.0,1,0,0,0,1,0,1,0,0,0,1
0.010288658915617397,80.0,1,1,0,1,0,0,1,1,0,0,0
0.03806596156822522,80.0,1,0,1,0,0,1,0,0,0,1,0
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007153265381292015,80.0,1,0,0,0,1,1,0,0,0,0,1
0.009003874313389695,31.0,1,1,0,1,0,0,1,1,0,0,0
0.030507794372897808,80.0,1,0,1,0,0,0,1,0,0,1,0
0.007096163843415229,80.0,1,0,0,1,0,0,1,1,0,0,0
0.005616714907516663,31.0,1,0,0,1,0,1,0,1,0,0,0
0.030318321088124833,225.0,1,0,1,0,0,1,0,0,0,1,0
0.004812102328343758,74.0,1,0,0,1,0,0,1,1,0,0,0
0.03174845505949345,225.0,1,0,1,0,0,1,0,0,0,1,0
0.011197092472748096,95.0,1,0,0,1,0,0,1,1,0,0,0
0.01605980752784628,74.0,1,0,0,0,1,1,0,0,0,0,1
0.022617400048105453,80.0,1,0,0,0,1,1,0,0,0,0,1
0.024743134571791288,65.0,1,0,0,0,1,1,0,0,0,0,1
0.008497747045845449,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007978642156056478,95.0,1,0,0,1,0,0,1,1,0,0,0
0.008383543970091875,131.0,1,0,0,0,1,0,1,0,0,0,1
0.011259385059522772,80.0,1,0,0,0,1,1,0,0,0,0,1
0.013013959587009495,175.0,1,0,0,1,0,0,1,1,0,0,0
0.007386862581697053,80.0,1,0,0,0,1,1,0,0,0,0,1
0.005192346660114179,80.0,1,1,0,0,1,1,0,0,0,0,1
0.006322697557629662,225.0,1,0,0,0,1,1,0,0,0,0,1
0.010470345627043538,80.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,170.0,1,0,0,1,0,1,0,1,0,0,0
0.005616714907516663,80.0,1,0,0,1,0,0,1,1,0,0,0
0.009639777803381185,306.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,225.0,1,0,1,0,0,1,0,0,0,1,0
0.013152820145028044,161.0,1,0,0,0,1,1,0,0,0,0,1
0.007563358244225302,175.0,1,0,1,0,0,0,1,1,0,0,0
0.020380057973114988,291.0,1,0,1,0,0,0,1,0,0,1,0
0.03038061367489951,80.0,1,0,1,0,0,1,0,0,0,1,0
0.008020170547239597,65.0,1,1,0,0,1,0,1,0,0,0,1
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.00548693868506942,109.0,1,0,0,1,0,0,1,1,0,0,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.013013959587009495,175.0,1,0,0,1,0,1,0,1,0,0,0
0.011897884073963208,175.0,1,1,0,1,0,0,1,1,0,0,0
0.00922579165377448,225.0,1,1,0,0,1,1,0,0,0,0,1
0.010087505770824172,80.0,1,0,0,0,1,0,1,0,0,0,1
0.030318321088124833,31.0,1,0,1,0,0,1,0,0,0,1,0
0.007394649155043887,175.0,1,0,0,1,0,0,1,1,0,0,0
0.008854631657575367,74.0,1,0,0,0,1,0,1,0,0,0,1
0.004535678974531131,246.0,1,0,0,0,1,1,0,0,0,0,1
0.0050976100177276915,226.0,1,1,0,1,0,0,1,1,0,0,0
0.0057464911299639045,281.0,1,0,0,1,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008316060334419308,80.0,1,1,0,1,0,0,1,1,0,0,0
0.005036615193177487,80.0,1,0,0,0,1,0,1,0,0,0,1
0.005769850850004409,80.0,1,0,0,0,1,1,0,0,0,0,1
0.09477297972877237,243.0,0,0,1,0,0,1,0,0,1,0,0
0.009120672913592214,37.0,1,0,0,1,0,0,1,1,0,0,0
0.008981812355573665,225.0,1,1,0,0,1,0,1,0,0,0,1
0.007096163843415229,140.0,1,1,0,1,0,1,0,1,0,0,0
0.006966387620967986,161.0,1,0,0,1,0,0,1,1,0,0,0
0.004889968061812103,1.0,1,0,0,1,0,1,0,1,0,0,0
0.007096163843415229,140.0,1,0,0,1,0,0,1,1,0,0,0
0.008822187601963556,80.0,1,1,0,1,0,0,1,1,0,0,0
0.005435028196090522,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007353120763860769,306.0,1,0,0,0,1,1,0,0,0,0,1
0.004838057572833206,281.0,1,0,0,1,0,1,0,1,0,0,0
0.007394649155043887,175.0,1,0,0,1,0,0,1,1,0,0,0
0.005045699528748795,1.0,1,0,1,0,0,0,1,1,0,0,0
0.010575464367225805,80.0,1,0,0,0,1,1,0,0,0,0,1
0.006613396295911486,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008990896691144971,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012235302252326039,226.0,1,0,0,1,0,0,1,1,0,0,0
0.038260625901896085,37.0,1,0,1,0,0,0,1,0,0,1,0
0.0282159462844795,80.0,1,1,1,0,0,1,0,0,0,1,0
0.03038061367489951,80.0,1,0,1,0,0,0,1,0,0,1,0
0.030318321088124833,31.0,1,1,1,0,0,0,1,0,0,1,0
0.00826804313211383,80.0,1,0,0,0,1,0,1,0,0,0,1
0.00548693868506942,306.0,1,0,1,0,0,0,1,1,0,0,0
0.011197092472748096,226.0,1,0,0,1,0,0,1,1,0,0,0
0.03174845505949345,225.0,1,0,1,0,0,0,1,0,0,1,0
0.011893990787289789,80.0,1,0,0,0,1,0,1,0,0,0,1
0.008757299490739934,167.0,1,0,0,1,0,1,0,1,0,0,0
0.004915923306301552,67.0,1,0,0,1,0,0,1,1,0,0,0
0.026222583507689853,37.0,1,0,1,0,0,0,1,0,0,1,0
0.007822910689119788,31.0,1,0,0,1,0,0,1,1,0,0,0
0.02547247694194479,131.0,1,0,0,0,1,0,1,0,0,0,1
0.008274531943236192,175.0,1,0,0,0,1,1,0,0,0,0,1
0.005590759663027214,131.0,1,0,0,1,0,0,1,1,0,0,0
0.00989933024827567,80.0,1,0,0,1,0,0,1,1,0,0,0
0.007303805799330817,175.0,1,0,0,1,0,0,1,1,0,0,0
0.0061319265106322155,80.0,1,0,0,0,1,1,0,0,0,0,1
0.029479966691115644,31.0,1,1,1,0,0,0,1,0,0,1,0
0.006693857553828776,80.0,1,0,0,1,0,0,1,1,0,0,0
0.010497598633757458,80.0,1,0,0,0,1,1,0,0,0,0,1
0.014209198595748599,80.0,1,0,0,0,1,0,1,0,0,0,1
0.009508703818709469,31.0,1,0,0,0,1,1,0,0,0,0,1
0.01328519189192423,65.0,1,0,0,0,1,1,0,0,0,0,1
0.012773873575482094,80.0,1,0,0,0,1,1,0,0,0,0,1
0.012773873575482094,225.0,1,1,0,0,1,1,0,0,0,0,1
0.015069614950573816,31.0,1,0,0,0,1,1,0,0,0,0,1
0.008316060334419308,74.0,1,0,0,1,0,0,1,1,0,0,0
0.007305103561555289,225.0,1,0,0,0,1,0,1,0,0,0,1
0.010807763805406368,39.0,1,0,0,1,0,0,1,1,0,0,0
0.006343461753221221,80.0,1,1,0,1,0,0,1,1,0,0,0
0.00652514846464736,31.0,1,0,0,1,0,0,1,1,0,0,0
0.022617400048105453,80.0,1,0,0,0,1,0,1,0,0,0,1
0.004111310727128647,202.0,1,0,0,0,1,0,1,0,0,0,1
0.007096163843415229,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007044253354436331,80.0,1,0,0,1,0,1,0,1,0,0,0
0.006369416997710669,31.0,1,0,0,1,0,0,1,1,0,0,0
0.007926731667077582,65.0,1,0,0,1,0,0,1,1,0,0,0
0.00652514846464736,306.0,1,1,0,1,0,0,1,1,0,0,0
0.009232280464896842,225.0,1,0,0,0,1,1,0,0,0,0,1
0.005279296729153831,278.0,1,0,0,1,0,1,0,1,0,0,0
0.03138248611219222,131.0,1,0,1,0,0,0,1,0,0,1,0
0.0056945806409850076,296.0,1,0,0,1,0,0,1,1,0,0,0
0.01166428687355817,80.0,1,0,0,1,0,0,1,1,0,0,0
0.030318321088124833,31.0,1,0,1,0,0,1,0,0,0,1,0
0.0062655960197528756,72.0,1,0,0,1,0,0,1,1,0,0,0
0.007394649155043887,175.0,1,0,0,1,0,1,0,1,0,0,0
0.005240363862419658,219.0,1,0,0,0,1,0,1,0,0,0,1
0.023915162272577877,202.0,1,0,0,0,1,1,0,0,0,0,1
0.00971245248795164,306.0,1,0,0,0,1,1,0,0,0,0,1
0.03038061367489951,225.0,1,0,1,0,0,0,1,0,0,1,0
0.010575464367225805,225.0,1,0,0,0,1,0,1,0,0,0,1
0.0282159462844795,80.0,1,0,1,0,0,0,1,0,0,1,0
0.006824931538500492,295.0,1,0,0,0,1,0,1,0,0,0,1
0.022617400048105453,80.0,1,0,0,0,1,1,0,0,0,0,1
0.005577782040782489,80.0,1,0,0,0,1,1,0,0,0,0,1
0.007908562995934967,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008914328719901098,80.0,1,0,0,0,1,1,0,0,0,0,1
0.005253341484664383,258.0,1,0,1,0,0,0,1,1,0,0,0
0.004111310727128647,80.0,1,0,0,0,1,1,0,0,0,0,1
0.008913030957676626,80.0,1,0,0,1,0,0,1,1,0,0,0
0.012105526029878796,137.0,1,0,0,1,0,0,1,1,0,0,0
0.015375886835549312,65.0,1,0,0,0,1,1,0,0,0,0,1
0.005669923158720031,163.0,1,0,0,0,1,0,1,0,0,0,1
0.010288658915617397,80.0,1,0,0,1,0,1,0,1,0,0,0
0.009232280464896842,80.0,1,0,0,0,1,1,0,0,0,0,1
0.0392105878502099,291.0,1,0,1,0,0,0,1,0,0,1,0
